address, amount
0x1e0cc11e4dc7208e74e20ce3060fdffc88680514, 0.300

cfxtest:aak59rbczh747dgs6ph4vr8tg6yrp7cv02sfeub4uj, 0.300
cfxtest:aamr2ctwf2ga3pa0nfz31du66xurrf8x9um9nhe9ds, -0.500
cfxtest:aap1r1sa29wst7vukjz8257zs0rmsfax6pxygpp74s, 0.000000001
cfxtest:aap1r1sa29wst7vukjz8257zs0rmsfax6pxygpp74a, 0.00002
cfxtest:aap1r1sa29wst7vukjz8257zs0rmsfax6pxygpp74b, 0.00002

cfxtest:aamr2ctwf2ga3pa0nfz31du66xurrf8x9um9nhe9ds, aak59rbczh747dgs6ph4vr8tg6yrp7cv02sfeub4uj
cfxtest:aamr2ctwf2ga3pa0nfz31du66xurrf8x9um9nhe9ds, 0
